issue_id,file_path
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendResumeMultiParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/AddParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/AddSynchronization.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/BeginCancel.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/BeginConfirm.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyCancel.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyConfirm.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/ParticipantSynchronization.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/Suspend.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendConfirm.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendParticipant.java
JBTM-1311,XTS/localjunit/WSCF/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendResume.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/WarDeployment.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/AddParticipantTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/BeginCancelTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/BeginCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyCancelTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/ParticipantCannotCompleteCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/ParticipantExitedCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/ParticipantFaultedCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/SuspendCloseTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/SuspendResumeMultiParticipantTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/SuspendResumeTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/sagas/SuspendTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/AddParticipantTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/AddSynchronizationTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/BeginCancelTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/BeginConfirmTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyCancelTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyConfirmTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/ParticipantSynchronizationTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/SuspendConfirmTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/SuspendParticipantTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/SuspendResumeTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/model/twophase/SuspendTest.java
JBTM-1311,XTS/localjunit/WSCF/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WSCF/src/test/resources/web.xml
JBTM-1311,XTS/localjunit/WSTFSC07-interop/pom.xml
JBTM-1311,XTS/localjunit/WSTFSC07-interop/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WSTX/pom.xml
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/DemoBusinessParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/DemoBusinessParticipantWithComplete.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/DemoDurableParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/DemoVolatileParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/FailureBusinessParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst/tests/common/FailureParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/Cancel.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/Close.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/Compensate.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/ConfirmWithComplete.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/Exit.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/MultiCancel.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/MultiClose.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/ba/MultiCompensate.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/CommitExceptionInPrepare.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/CommitRollbackInPrepare.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/MultiParticipants.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/NestedTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/NullCommitTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/NullRollbackTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/PrintTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/ResumeNullTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/RollbackExceptionInRollback.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SingleParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommit.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommitFailInPrepare.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommitRollbackInPrepare.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SubtransactionRollback.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendCommitTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendNullTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeCommitTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeParticipants.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeSingleParticipant.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/SuspendTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/main/java/com/arjuna/wst11/tests/arq/basic/ThreadedTransaction.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/WarDeployment.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/CancelTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/CloseTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/CompensateTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/ConfirmWithCompleteTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/ExitTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/MultiCancelTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/MultiCloseTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/ba/MultiCompensateTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/CommitExceptionInPrepareTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/CommitRollbackInPrepareTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/MultiParticipantsTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/NestedTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/NullCommitTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/NullRollbackTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/PrintTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/ResumeNullTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/RollbackExceptionInRollbackTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SingleParticipantTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommitFailInPrepareTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommitRollbackInPrepareTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SubtransactionCommitTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SubtransactionRollbackTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendCommitTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendNullTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeCommitTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeParticipantsTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendResumeSingleParticipantTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/SuspendTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/java/com/arjuna/wst11/tests/arq/basic/ThreadedTransactionTest.java
JBTM-1311,XTS/localjunit/WSTX/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/WSTX11-interop/pom.xml
JBTM-1311,XTS/localjunit/WSTX11-interop/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/crash-recovery-tests/pom.xml
JBTM-1311,XTS/localjunit/crash-recovery-tests/src/test/resources/arquillian.xml
JBTM-1311,XTS/localjunit/pom.xml
JBTM-1311,XTS/localjunit/unit/pom.xml
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/DemoHLS.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/DemoSOAPContextImple.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/FailureHLS.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/WSASTestUtils.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/Context.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/Hierarchy.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/NestedActivity.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/NullEnd.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/Resume.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/StartEnd.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/StatusCheck.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/Suspend.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/basic/Timeout.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/hls/Context1.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/hls/Context2.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsas/tests/arq/hls/Service.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc/tests/TestUtil.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/TestContextFactory.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/TestInitialisation.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/TestRegistrar.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/TestUtil11.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/Activation.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/ActivationService.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/ActivationServiceException.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/Endurance.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/Registration.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/RegistrationService.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/RegistrationServiceException.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/TestActivationCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wsc11/tests/arq/TestRegistrationCoordinatorProcessor.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/SagasParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/TwoPhaseParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/TwoPhaseSynchronization.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/WSCF11TestSuite.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/WSCF11TestUtils.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/AddParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/BeginCancel.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/BeginClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyCancel.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/CancelOnlyClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantCannotCompleteClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantExitedClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/ParticipantFaultedClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/Suspend.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendClose.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendResume.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/sagas/SuspendResumeMultiParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/AddParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/AddSynchronization.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/BeginCancel.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/BeginConfirm.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyCancel.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/CancelOnlyConfirm.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/ParticipantSynchronization.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/Suspend.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendConfirm.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wscf11/tests/model/twophase/SuspendResume.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestAbortedVoteParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestFaultedExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestFaultedExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestNoExceptionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestPreparedVoteParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestReadOnlyVoteParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestSystemExceptionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestTransactionRolledBackExceptionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionBusinessAgreementWithCoordinatorCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionBusinessAgreementWithParticipantCompletionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst/tests/common/TestWrongStateExceptionParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestInitialisation.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestNoExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestNoExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestNoExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestSystemExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestTransactionRolledBackExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestTransactionRolledBackExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestUnknownTransactionExceptionBusinessActivityTerminator.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestUnknownTransactionExceptionCompletionCoordinatorParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestUtil.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/TestWrongStateExceptionBAPMParticipant.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithCoordinatorCompletionParticipantTestCase.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionCoordinatorTestCase.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/arq/BusinessAgreementWithParticipantCompletionParticipantTestCase.java
JBTM-1311,XTS/localjunit/unit/src/main/java/com/arjuna/wst11/tests/arq/CompletionCoordinatorTestCase.java
