issue_id,file_path
ERRAI-591,errai-cdi/weld-integration/pom.xml
ERRAI-591,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-591,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/EventDispatcher.java
ERRAI-655,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-655,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-655,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-655,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-655,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/Locale.java
ERRAI-651,errai-demos/errai-jpa-demo-basic/pom.xml
ERRAI-651,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-651,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-651,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-651,errai-ui/src/main/java/org/jboss/errai/ui/shared/api/Locale.java
ERRAI-656,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ErraiServiceImpl.java
ERRAI-657,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/ErraiServiceBean.java
ERRAI-657,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/MessageBusBean.java
ERRAI-653,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-653,errai-demos/errai-ui-demo-i18n/src/main/java/org/errai/samples/i18ndemo/App.gwt.xml
ERRAI-658,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-658,errai-demos/errai-ui-demo-i18n/src/main/java/org/errai/samples/i18ndemo/App.gwt.xml
ERRAI-658,errai-ui/pom.xml
ERRAI-658,errai-ui/src/main/java/org/jboss/errai/ui/UI.gwt.xml
ERRAI-658,errai-ui/src/test/java/org/jboss/errai/ui/test/common/UITestCommon.gwt.xml
ERRAI-658,errai-ui/pom.xml
ERRAI-658,errai-ui/src/main/java/org/jboss/errai/ui/UI.gwt.xml
ERRAI-658,errai-ui/src/test/java/org/jboss/errai/ui/test/common/UITestCommon.gwt.xml
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/Navigation.gwt.xml
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/NavigatingContainer.java
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/SimpleNavigationPanel.java
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/Navigation.gwt.xml
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/NavigatingContainer.java
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-653,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/SimpleNavigationPanel.java
ERRAI-654,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/ClassDefinitionBuilderCommentOption.java
ERRAI-654,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/ClassBuilder.java
ERRAI-654,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ClassBuilderTest.java
ERRAI-654,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ClassBuilderTestResult.java
ERRAI-649,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/test/EventAdvertisingIntegrationTest.java
ERRAI-649,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/api/CDI.java
ERRAI-449,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/ConversationalEventBean.java
ERRAI-449,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/ConversationalEventImpl.java
ERRAI-649,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/ObserversMarshallingExtension.java
ERRAI-649,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/ObservesExtension.java
ERRAI-649,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-649,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-277,errai-bus/src/main/java/org/jboss/errai/bus/rebind/RpcProxyGenerator.java
ERRAI-277,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ServiceProcessor.java
ERRAI-277,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-277,errai-codegen/src/main/java/org/jboss/errai/codegen/ProxyMaker.java
ERRAI-277,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ProxyUtil.java
ERRAI-277,errai-config/src/main/java/org/jboss/errai/config/rebind/ProxyUtil.java
ERRAI-277,errai-ioc-bus-support/src/main/java/org/jboss/errai/ioc/support/bus/rebind/ShadowServiceIOCExtension.java
ERRAI-277,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyGenerator.java
ERRAI-277,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/JaxrsProxyMethodGenerator.java
ERRAI-643,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-277,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ProxyMakerTest.java
ERRAI-277,errai-codegen/src/main/java/org/jboss/errai/codegen/ProxyMaker.java
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/TypedQueryFactory.java
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/TypedQueryFactoryGenerator.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/InheritanceTest.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/inherit/ChildOfConcreteParentEntity.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/resources/log4j.properties
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/ErraiManagedType.java
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/backend/WebStorageBackend.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/InheritanceTest.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/inherit/ParentConcreteEntity.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/resources/log4j.properties
ERRAI-646,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/transports/SSEHandler.java
ERRAI-646,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ErraiConfigAttribs.java
ERRAI-646,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/DefaultBlockingServlet.java
ERRAI-646,errai-bus/src/main/java/org/jboss/errai/bus/server/servlet/StandardAsyncServlet.java
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/ClassSorter.java
ERRAI-645,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/ErraiEntityManagerGenerator.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/ClassSorterUnitTest.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/AllJpaTests.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/InheritanceTest.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/inherit/ChildOfConcreteParentEntity.java
ERRAI-645,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/inherit/ParentConcreteEntity.java
ERRAI-646,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/api/CDI.java
ERRAI-646,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/DependentEventObserverTestModule.java
ERRAI-646,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/test/EventObserverIntegrationTest.java
ERRAI-618,errai-bus/src/main/java/org/jboss/errai/bus/server/service/ServiceProcessor.java
ERRAI-618,errai-bus/src/main/java/org/jboss/errai/bus/server/util/NotAService.java
ERRAI-618,errai-bus/src/main/java/org/jboss/errai/bus/server/util/ServiceMethodParser.java
ERRAI-618,errai-bus/src/main/java/org/jboss/errai/bus/server/util/ServiceParser.java
ERRAI-618,errai-bus/src/main/java/org/jboss/errai/bus/server/util/ServiceTypeParser.java
ERRAI-618,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/ServiceAnnotationTests.java
ERRAI-618,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-618,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIServerUtil.java
ERRAI-618,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/TypeRegistry.java
ERRAI-618,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/ShutdownEventObserver.java
ERRAI-618,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/test/CDIServiceAnnotationTests.java
ERRAI-618,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/server/ClassWithServiceAndCommandMethod.java
ERRAI-643,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-643,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/ConverterIntegrationTest.java
ERRAI-643,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-640,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTClass.java
ERRAI-640,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/impl/build/BuildMetaClass.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ClassBuilderTest.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ClassBuilderTestResult.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/meta/AbstractMetaClassTest.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/meta/build/BuildMetaClassTest.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/model/tree/Child.java
ERRAI-640,errai-codegen/src/test/java/org/jboss/errai/codegen/test/model/tree/Parent.java
ERRAI-619,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/CDIExtensionPoints.java
ERRAI-619,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/test/CDIServiceAnnotationTests.java
ERRAI-619,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/server/ClassWithNamedCommandMethod.java
ERRAI-619,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/server/ClassWithNamedServiceMethod.java
ERRAI-619,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/server/NamedClassWithService.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/client/local/spi/TranslationService.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/DomRevisitor.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/DomVisit.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateTranslationVisitor.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateVisitor.java
ERRAI-610,errai-ui/src/main/java/org/jboss/errai/ui/shared/TranslationDomRevisitor.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/I18nRetranslationTest.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/I18nTemplateTest.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/AppScopedWidget.html
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/AppScopedWidget.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/BasicTemplate.html
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/ComplexTemplatedChild.html
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/ComplexTemplatedChild.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/ComplexTemplatedParent.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/DepScopedWidget.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nAppScopeTest.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nAppScopeTestApp.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nAppScopeTest_en_US.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nAppScopeTest_fr_FR.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nDepInDepScopeTestApp.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/I18nDepScopeTestApp.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/TemplateInTemplate.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/TemplateInTemplate_en_US.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/TemplateInTemplate_fr_FR.json
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/TemplatedChild.java
ERRAI-610,errai-ui/src/test/java/org/jboss/errai/ui/test/i18n/client/res/TemplatedParent.java
ERRAI-401,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/DynamicEventObserverMethod.java
ERRAI-401,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/DynamicEventObserverMethod.java
ERRAI-401,errai-cdi/weld-integration/src/main/java/org/jboss/errai/cdi/server/events/EventDispatcher.java
ERRAI-634,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/transports/HttpPollingHandler.java
ERRAI-534,errai-bus/pom.xml
ERRAI-534,errai-demos/errai-bus-demo-stress-test/pom.xml
ERRAI-534,errai-demos/errai-jpa-demo-todo-list/pom.xml
ERRAI-534,errai-demos/errai-ui-demo-i18n/pom.xml
ERRAI-534,pom.xml
ERRAI-340,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/producer/client/DepBeanConstrConsumesOwnProducer.java
ERRAI-340,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/producer/client/ProducerTestModule.java
ERRAI-340,errai-data-binding/src/main/java/org/jboss/errai/ui/shared/api/annotations/Model.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/AbstractInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectableInstance.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/async/AsyncContextualProviderInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/async/AsyncProducerInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/async/AsyncProxyInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/async/AsyncTypeInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ContextualProviderInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProducerInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/ProxyInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/QualifiedTypeInjectorDelegate.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/basic/TypeInjector.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/metadata/JSR330QualifyingMetadata.java
ERRAI-340,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/metadata/QualifyingMetadata.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/QualifierRegressionTests.gwt.xml
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/QualifierRegressionTests.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/res/A.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/res/AImpl.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/res/AQualifier.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/res/AnotherAImpl.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/qualifiers/client/res/InjectionPoint.java
ERRAI-340,errai-ioc/src/test/java/org/jboss/errai/ioc/tests/wiring/client/res/HappyInspector.java
ERRAI-634,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-634,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/BusTransportHandlerTest.java
ERRAI-632,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/client/cdi/api/CDI.java
ERRAI-632,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/test/ObserverManipulationTest.java
ERRAI-628,errai-reflections/reflections/src/main/java/org/jboss/errai/reflections/Reflections.java
ERRAI-628,errai-ui/src/main/java/org/jboss/errai/ui/rebind/TranslationServiceGenerator.java
ERRAI-629,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/ErraiEntityManager.java
ERRAI-629,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/ErraiCascadeTest.java
ERRAI-629,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/HibernateCascadeTest.java
ERRAI-629,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/CascadeFrom.java
ERRAI-629,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/entity/CascadeTo.java
ERRAI-626,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-626,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/HasPropertyChangeHandlers.java
ERRAI-626,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/InvalidPropertyExpressionException.java
ERRAI-626,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-626,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-626,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/PropertyChangeHandlerIntegrationTest.java
ERRAI-627,errai-bus/src/main/java/org/jboss/errai/bus/server/DeliveryPlan.java
ERRAI-627,errai-bus/src/main/java/org/jboss/errai/bus/server/DynamicDeliveryPlan.java
ERRAI-545,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/MessageDeliveryFailure.java
ERRAI-545,errai-bus/src/main/java/org/jboss/errai/bus/client/util/ErrorHelper.java
ERRAI-545,errai-bus/src/main/java/org/jboss/errai/bus/server/io/AbstractRPCMethodCallback.java
ERRAI-549,errai-demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-549,errai-demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/GroceryList.gwt.xml
ERRAI-549,errai-demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/ItemForm.html
ERRAI-549,errai-demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/ItemForm.java
ERRAI-549,errai-demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/shared/Item.java
ERRAI-178,errai-bus/src/main/java/org/jboss/errai/bus/client/api/base/CommandMessage.java
